filename,true_language,has_native_script,artist,is_known_artist
Aaj_Se_Teri.mp3,Hindi,false,Arijit Singh,true
Tumhe_Apna_Banane_Ka.mp3,Hindi,false,Kumar Sanu,true
Pardesi_Pardesi.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Zindagi_Ke_Safar_Mein.mp3,Hindi,false,Kishore Kumar,true
Bin_Tere_Sanam.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Ek_Din_Aap_Yun.mp3,Hindi,false,Alka Yagnik & Kumar Sanu,true
Rimjhim_Rimjhim.mp3,Hindi,false,Kumar Sanu & Kavita Krishnamurthy,true
Sathi_Mere_Sathi.mp3,Hindi,false,Udit Narayan,true
Chand_Chupa_Badal_Mein.mp3,Hindi,false,Alka Yagnik,true
Pehla_Pehla_Pyar.mp3,Hindi,false,Kumar Sanu,true
Mere_Mehboob_Qayamat_Hogi.mp3,Hindi,false,Kishore Kumar,true
Ole_Ole_2.0.mp3,Hindi,false,Jubin Nautiyal,true
Kinna_Sona.mp3,Hindi,false,Neha Kakkar feat. Tony Kakkar,true
Galiyaan.mp3,Hindi,false,Jubin Nautiyal & Mithoon,true
Tera_Ban_Jaunga.mp3,Hindi,false,Jubin Nautiyal,true
Channa_Ve.mp3,Hindi,false,Neha Kakkar & B Praak,true
Jai_Dev_Jai_Dev.mp3,Hindi,false,Unknown Artist,false
Bolo_Ta_Ra_Ra.mp3,Hindi,false,Neha Kakkar,true
Jinhe_Mera_Dil_Luteya.mp3,Hindi,false,Udit Narayan & Sunidhi Chauhan,true
Kitna_Haseen_Chehra.mp3,Hindi,false,Kumar Sanu,true
Tujhe_Dekha_To_Yeh_Jana.mp3,Hindi,false,Lata Mangeshkar & Kumar Sanu,true
Mere_Khwaabon_Mein.mp3,Hindi,false,Kumar Sanu & Alka Yagnik,true
Ae_Kash_Kahin_Aisa_Hota.mp3,Hindi,false,Kishore Kumar & Lata Mangeshkar,true
Leke_Pehla_Pehla_Pyar.mp3,Hindi,false,Asha Bhosle & O.P. Nayyar,true
Dilbar_Dilbar.mp3,Hindi,false,Neha Kakkar ft. Ikka,true
Garmi.mp3,Hindi,false,Badshah ft. Neha Kakkar,true
Sheher_Ki_Ladki.mp3,Hindi,false,Abhijeet & Alka Yagnik,true
Ankh_Ladya.mp3,Hindi,false,Jubin Nautiyal ft. Neha Kakkar,true
Bumro_Bumro.mp3,Hindi,false,KK & Shankar Mahadevan,true
Chand_Sifarish.mp3,Hindi,false,Shaan & Kailash Kher,true
Main_Chali_Main_Chali.mp3,Hindi,false,Asha Bhosle,true
Tum_Se_Milke_Dilka_Jo_Haal.mp3,Hindi,false,Kumar Sanu & Alka Yagnik,true
Mujhse_Shaadi_Karogi.mp3,Hindi,false,Unknown Artist,false
O_O_Jane_Jaana.mp3,Hindi,false,Kamaal Khan & Jaspinder Narula,true
Chhoti_Chhoti_Raatein.mp3,Hindi,false,Shreya Ghoshal & Sonu Nigam,true
Maa_Tujhhe_Salaam.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Aisa_Des_Hai_Mera.mp3,Hindi,false,Lata Mangeshkar & Gurdas Maan,true
Bahut_Sundar_Hai.mp3,Hindi,false,Unknown Artist,false
आज_से_तेरी.mp3,Hindi,true,अरिजीत सिंह,true
पर्देसी_पर्देसी.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
ज़िंदगी_के_सफर_में.mp3,Hindi,true,किशोर कुमार,true
बिन_तेरे_सनम.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
रिमझिम_रिमझिम.mp3,Hindi,true,कुमार सानू और कविता कृष्णमूर्ति,true
साथी_मेरे_साथी.mp3,Hindi,true,उदित नारायण,true
चाँद_छुपा_बादल_में.mp3,Hindi,true,अलका याज्ञनिक,true
पहला_पहला_प्यार.mp3,Hindi,true,कुमार सानू,true
मेरे_महबूब_क़यामत_होगी.mp3,Hindi,true,किशोर कुमार,true
ओले_ओले_2.0.mp3,Hindi,true,जुबिन नौटियाल,true
किन्ना_सोना.mp3,Hindi,true,नेहा कक्कड़ फीट. टोनी कक्कड़,true
गलियाँ.mp3,Hindi,true,जुबिन नौटियाल और मिथुन,true
तेरा_बन_जाऊँगा.mp3,Hindi,true,जुबिन नौटियाल,true
चन्ना_वे.mp3,Hindi,true,नेहा कक्कड़ और बी प्राक,true
जय_देव_जय_देव.mp3,Hindi,true,अज्ञात कलाकार,false
बोलो_ता_रा_रा.mp3,Hindi,true,नेहा कक्कड़,true
जिन्हें_मेरा_दिल_लुटेया.mp3,Hindi,true,उदित नारायण और सुनिधि चौहान,true
कितना_हसीन_चेहरा.mp3,Hindi,true,कुमार सानू,true
तुझे_देखा_तो_यह_जाना.mp3,Hindi,true,लता मंगेशकर और कुमार सानू,true
मेरे_ख़्वाबों_में.mp3,Hindi,true,कुमार सानू और अलका याज्ञनिक,true
ऐ_काश_कहीं_ऐसा_होता.mp3,Hindi,true,किशोर कुमार और लता मंगेशकर,true
लेके_पहला_पहला_प्यार.mp3,Hindi,true,आशा भोसले और ओ.पी. नैयर,true
दिलबर_दिलबर.mp3,Hindi,true,नेहा कक्कड़ फीट. इक्का,true
गर्मी.mp3,Hindi,true,बादशाह फीट. नेहा कक्कड़,true
शहर_की_लड़की.mp3,Hindi,true,अभिजीत और अलका याज्ञनिक,true
आँख_लड़या.mp3,Hindi,true,जुबिन नौटियाल फीट. नेहा कक्कड़,true
बुमरो_बुमरो.mp3,Hindi,true,केके और शंकर महादेवन,true
चाँद_सिफ़ारिश.mp3,Hindi,true,शान और कैलाश खेर,true
मैं_चली_मैं_चली.mp3,Hindi,true,आशा भोसले,true
तुम_से_मिलके_दिल का_जो_हाल.mp3,Hindi,true,कुमार सानू और अलका याज्ञनिक,true
मुझसे_शादी_करोगी.mp3,Hindi,true,अज्ञात कलाकार,false
ओ_ओ_जाने_जाना.mp3,Hindi,true,कमाल खान और जसपिंदर नरूला,true
छोटी_छोटी_रातें.mp3,Hindi,true,श्रेया घोषाल और सोनू निगम,true
माँ_तुझे_सलाम.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
ऐसा_देश_है_मेरा.mp3,Hindi,true,लता मंगेशकर और गुरदास मान,true
बहुत_सुंदर_है.mp3,Hindi,true,अज्ञात कलाकार,false
Lover.mp3,Punjabi,false,Diljit Dosanjh,true
Brown_Munde.mp3,Punjabi,false,AP Dhillon,true
Gabru.mp3,Punjabi,false,Ammy Virk,true
High_Rated_Gabru.mp3,Punjabi,false,Guru Randhawa,true
Lahore.mp3,Punjabi,false,Guru Randhawa,true
Dil_Diya_Gallan.mp3,Punjabi,false,Diljit Dosanjh ft. Neeru Bajwa,true
G.O.A.T..mp3,Punjabi,false,Diljit Dosanjh,true
Bambiha_Bole.mp3,Punjabi,false,Ammy Virk,true
Waalian.mp3,Punjabi,false,AP Dhillon,true
Yaar_Bolda.mp3,Punjabi,false,Gurlez Akhtar,true
Kali_Mili.mp3,Punjabi,false,Unknown Artist,false
Pekeyan_Nu.mp3,Punjabi,false,Ammy Virk,true
Soorma.mp3,Punjabi,false,Diljit Dosanjh,true
ਲਵਰ.mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ,true
ਬ੍ਰਾਊਨ ਮੁੰਡੇ.mp3,Punjabi,true,ਏਪੀ ਢਿੱਲੋਂ,true
ਗੱਬਰੂ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
ਹਾਈ ਰੇਟਿਡ ਗੱਬਰੂ.mp3,Punjabi,true,ਗੁਰੂ ਰੰਧਾਵਾ,true
ਲਹੌਰ.mp3,Punjabi,true,ਗੁਰੂ ਰੰਧਾਵਾ,true
ਦਿਲ ਦੀਆਂ ਗੱਲਾਂ.mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ ft. ਨੀਰੂ ਬਾਜਵਾ,true
ਜੀ.ਓ.ਏ.ਟੀ..mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ,true
ਬੰਬੀਹਾ ਬੋਲੇ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
ਵਾਲੀਆਂ.mp3,Punjabi,true,ਏਪੀ ਢਿੱਲੋਂ,true
ਯਾਰ ਬੋਲਦਾ.mp3,Punjabi,true,ਗੁਰਲੇਜ਼ ਅਖ਼ਤਰ,true
ਕਾਲੀ ਮਿਲੀ.mp3,Punjabi,true,ਅਣਜਾਣ ਕਲਾਕਾਰ,false
ਪੇਕੇਆਂ ਨੂੰ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
Blinding_Lights.mp3,English,false,The Weeknd,true
Shape_of_You.mp3,English,false,Ed Sheeran,true
Shake_It_Off.mp3,English,false,Taylor Swift,true
God's_Plan.mp3,English,false,Drake,true
Sorry.mp3,English,false,Justin Bieber,true
Levitating.mp3,English,false,Dua Lipa,true
Circles.mp3,English,false,Post Malone,true
Sunflower.mp3,English,false,Post Malone & Swae Lee,true
Rockstar.mp3,English,false,Post Malone feat. 21 Savage,true
Bad_Guy.mp3,English,false,Billie Eilish,true
Old_Town_Road.mp3,English,false,Lil Nas X ft. Billy Ray Cyrus,true
Uptown_Funk.mp3,English,false,Mark Ronson ft. Bruno Mars,true
Perfect.mp3,English,false,Ed Sheeran,true
Thinking_Out_Loud.mp3,English,false,Ed Sheeran,true
Hello.mp3,English,false,Adele,true
Rolling_in_the_Deep.mp3,English,false,Adele,true
Shallow.mp3,English,false,Lady Gaga & Bradley Cooper,true
